SessionId;Position;Recommendations;Scores
11261848;0;214851750,214677821,214853994,214854264,214853848,214854148,214854268,214853852,214853182,214568124,214567329,214554675,214853210,214858689,214854176,214849363,214853242,214859297,214850855,214854262,214570871,214853132,214856707,214690127,214684725,214580240,214854358,214553537,214850940,214568117,214854510,214685049,214687905,214579875,214706152,214858912,214690796,214567333,214853186,214859872,214851317,214850726,214845958,214853237,214853865,214716746,214684785,214557015,214850405,214567215;11.064995,11.0125885,10.80319,10.544844,10.463212,10.309004,10.2234955,10.030243,9.584551,9.495214,9.48123,9.090095,8.99719,8.935417,8.867101,8.62965,8.486598,8.462751,8.354137,8.334503,8.320926,8.31801,8.309651,8.26311,8.148254,8.095332,8.089876,8.0672865,7.972758,7.879105,7.8416033,7.8251343,7.7665625,7.742864,7.7138023,7.7035007,7.6694355,7.6625357,7.649556,7.6207314,7.604385,7.58973,7.545426,7.417741,7.386618,7.3435144,7.3013372,7.2549214,7.249953,7.214016
11261849;0;214705370,214565473,214851122,214687847,214714779,214706102,214716110,214577450,214853430,214753515,214853713,214853094,214743495,214573629,214717562,214854152,214746427,214687685,214820345,214717247,214718385,214850402,214563337,214744775,214849123,214848986,214586743,214851135,214853709,214849284,214717522,214553544,214853767,214850405,214851236,214853698,214848682,214849020,214711952,214820396,214846067,214555500,214851013,214850940,214848185,214820400,214845917,214857570,214846127,214854538;10.936222,10.509396,10.016518,8.9549465,8.147203,8.062494,8.059715,7.7760324,7.763788,7.754281,7.556374,7.4646807,7.4286385,7.39567,7.3925285,7.3889575,7.369238,7.2827387,7.2250376,7.1549754,7.1525025,7.090445,7.0060654,6.937417,6.922801,6.904701,6.877358,6.8563676,6.818289,6.805415,6.689988,6.6035547,6.5995626,6.58697,6.557116,6.531892,6.507058,6.453538,6.399595,6.3802195,6.3791246,6.345071,6.3004255,6.2909,6.2352777,6.206848,6.190504,6.189864,6.146078,6.1443706
11261849;0;214851236,214850402,214845917,214820396,214717522,214851122,214845412,214829775,214854152,214705370,214845986,214849001,214716110,214838137,214839600,214846067,214687847,214853702,214565473,214845887,214846061,214849252,214835475,214706102,214827002,214829852,214845885,214717286,214853698,214854538,214849046,214744775,214668281,214839969,214851133,214577450,214820345,214835019,214848630,214854527,214716667,214717247,214602733,214854504,214845587,214718385,214846333,214714779,214848682,214835111;10.506689,9.7927885,9.700624,9.539002,9.418386,9.178406,9.1295595,9.0105,8.920477,8.856786,8.851051,8.798851,8.719183,8.614283,8.587712,8.513665,8.498332,8.488743,8.465623,8.460878,8.441956,8.412253,8.382046,8.364235,8.179827,8.114131,8.097664,8.093994,8.078787,8.069621,8.047947,8.045095,8.038473,7.9859753,7.9750543,7.970951,7.929361,7.8893476,7.887501,7.864609,7.805849,7.8026657,7.7630196,7.740624,7.727001,7.6225567,7.607772,7.5416613,7.52435,7.4986453
11261944;0;214595855,214696432,214691231,214601250,214516181,214601244,214516194,214596602,214516196,214537955,214516185,214545879,214596435,214602240,214691531,214516187,214516190,214601246,214602249,214680356,214535649,214601570,214512482,214601552,214602230,214844360,214691321,214516183,214691372,214601664,214602253,214853122,214691522,214838975,214840740,214554317,214691492,214587954,214602255,214829803,214684712,214601252,214705569,214700610,214854345,214602260,214537952,214677733,214691338,214691462;12.545595,11.530961,10.193739,9.523586,9.441256,9.3617935,9.12063,9.109787,8.599759,8.534428,8.477644,8.211148,8.190388,8.135926,8.1347,7.7497306,7.476253,7.471762,7.470973,7.447987,7.399239,7.3292255,7.3144307,7.303892,7.2522373,7.214368,7.2127347,6.94261,6.9410067,6.923524,6.920528,6.866926,6.562889,6.557723,6.5547457,6.534702,6.505903,6.4990935,6.450128,6.4213576,6.363875,6.3557377,6.2946963,6.2544947,6.2389946,6.2372317,6.232302,6.2286973,6.186087,6.1724873
11262018;0;214850578,214854326,214641810,214641815,214596101,214536360,214536523,214848932,214850392,214558556,214717027,214641819,214567074,214850432,214600957,214641875,214530797,214639215,214698489,214573119,214830577,214591205,214607252,214641879,214699198,214819440,214516110,214576370,214699312,214537106,214613720,214556045,214850550,214859184,214573123,214696556,214829739,214860092,214827013,214676312,214852241,214592409,214536279,214829810,214541424,214537112,214636567,214531022,214853595,214537177;10.526106,7.512984,7.0389853,6.79448,6.770913,6.7023263,6.660341,6.656539,6.6405134,6.5185823,6.459529,6.4430594,6.216901,6.175693,6.1646466,6.150588,6.117519,6.087853,6.0751767,6.0661535,6.0593605,6.027025,6.0202904,5.949131,5.9347124,5.910671,5.8946304,5.8730373,5.8659143,5.825015,5.7788267,5.768647,5.741845,5.7264576,5.703073,5.697279,5.6626577,5.6538787,5.651595,5.644333,5.629134,5.6203465,5.6132464,5.6016145,5.6008673,5.5981984,5.5950828,5.5849247,5.5762916,5.5615296
11262022;0;214821315,214533022,214551607,214612706,214821341,214844439,214612704,214821309,214716930,214844394,214551624,214855185,214844465,214533020,214821305,214844447,214844458,214612751,214849327,214716935,214844450,214612738,214551626,214844441,214821313,214586711,214586557,214854707,214586713,214853323,214844443,214844456,214844454,214844460,214716932,214612708,214687685,214551632,214851135,214710155,214687768,214850747,214710150,214850852,214638480,214833782,214837417,214828963,214716639,214854163;12.284163,11.579989,10.535946,10.447474,9.853842,9.738614,9.67717,9.540564,9.193183,8.845997,8.542043,8.381119,8.274956,8.230818,8.188557,8.175802,8.106713,8.092312,7.8961115,7.852785,7.843711,7.792366,7.6942596,7.6298103,7.556087,7.474836,7.425787,7.3256407,7.2882257,7.2725544,7.242746,7.2333345,7.152471,7.1297708,7.12619,7.1097274,6.94794,6.9469686,6.9457664,6.8212533,6.7749987,6.7562923,6.677308,6.6742616,6.6467905,6.548914,6.472825,6.4208026,6.40626,6.392072
11262022;0;214551626,214844452,214612708,214844441,214821315,214844439,214844458,214821309,214821341,214533020,214844456,214533022,214844394,214612704,214716930,214844462,214551624,214612706,214853323,214612738,214551607,214612751,214844447,214551613,214844450,214839592,214844465,214844443,214844454,214821313,214551632,214844460,214553949,214551617,214821339,214851238,214844445,214846230,214850852,214586713,214692590,214821305,214515870,214851135,214855185,214717061,214656277,214716935,214850767,214531916;12.200559,11.8667345,11.862459,11.860654,11.6444,11.638908,11.511963,11.442129,10.636604,10.53682,10.346809,10.333948,10.251576,10.22757,9.82436,9.4763565,9.391695,9.200659,9.151191,9.119476,9.104112,9.033756,8.945199,8.646622,8.617321,8.593853,8.559027,8.533528,8.303374,8.214964,8.117802,7.9066963,7.4563503,7.375393,7.3047457,7.280986,7.2685356,7.0465193,7.037885,7.0183716,7.0075736,6.942116,6.8972445,6.884251,6.818939,6.8157554,6.7329626,6.6561456,6.610897,6.597392
11262022;0;214551626,214844458,214844441,214821309,214844456,214821315,214612708,214844439,214844452,214844462,214612704,214533022,214821341,214844394,214533020,214612706,214612738,214551624,214844443,214844450,214844465,214844447,214551607,214853323,214844460,214551617,214716930,214844454,214612751,214821313,214839592,214717061,214551632,214551613,214850852,214851135,214853465,214821305,214586713,214851238,214676379,214844445,214717003,214716639,214553949,214855185,214687685,214550049,214851167,214854163;11.921953,11.863279,11.655277,11.3036785,11.1813,10.534239,10.5168,10.251941,9.959664,9.875948,9.827612,9.627869,9.59881,8.9735775,8.788841,8.586731,8.419962,8.314827,8.243524,8.21592,8.208021,7.872867,7.858247,7.8325915,7.8145876,7.784228,7.7045755,7.689017,7.50575,7.459908,7.3054605,7.2836,7.0618563,6.973812,6.6985545,6.62494,6.5965304,6.585144,6.4586377,6.4448028,6.337093,6.138904,6.04614,6.010162,5.9316645,5.9151287,5.9061284,5.9060555,5.8723407,5.8005285
11262136;0;214685049,214851587,214848851,214684942,214552142,214716746,214851161,214556055,214856707,214716671,214848808,214716714,214851234,214684845,214853852,214556057,214851073,214853242,214851080,214851163,214851575,214851592,214853135,214851165,214850792,214662759,214854148,214853182,214554675,214848613,214553537,214706152,214851131,214854176,214854268,214850855,214851317,214677821,214853132,214845958,214853994,214567329,214662755,214851750,214859297,214662750,214858914,214850726,214851579,214850790;12.151367,11.324917,11.072802,10.918567,10.790489,10.490333,10.43064,10.414301,10.227999,10.205082,10.16516,10.035181,9.400254,9.396058,9.293554,9.071679,8.898427,8.88859,8.793515,8.780554,8.591211,8.564732,8.551975,8.51322,8.504602,8.46032,8.364557,8.359621,8.328994,8.303659,8.173938,8.144543,8.079271,8.07588,8.060551,8.049036,8.039032,7.9440227,7.9378076,7.882703,7.751343,7.749856,7.7053604,7.624243,7.6137877,7.5993767,7.5237036,7.477509,7.4748144,7.46591
11262162;0;214587937,214718160,214851163,214709634,214567408,214821022,214850754,214672942,214849312,214851315,214853128,214850405,214850621,214717888,214717498,214853094,214848845,214568111,214849344,214581611,214690796,214716671,214848986,214850743,214556840,214844347,214581954,214851131,214595150,214848701,214853263,214848337,214665277,214849389,214568124,214849230,214827005,214826417,214716746,214845127,214850790,214849284,214848596,214836932,214859555,214700885,214687475,214851290,214851326,214851313;3.7095108,3.6565332,3.4529872,3.3490515,3.305042,3.2988315,3.2150185,3.1506348,3.1299734,3.0520515,3.0472288,3.0217218,3.0090895,2.987163,2.974595,2.940082,2.901201,2.8742704,2.8705149,2.8669748,2.8597066,2.8505588,2.8403368,2.822333,2.8199987,2.8049216,2.8048334,2.7759318,2.769844,2.7680519,2.7085328,2.7071652,2.6688833,2.6353495,2.6043901,2.5680175,2.5350337,2.5325036,2.5228057,2.5142245,2.4801059,2.474929,2.4622598,2.4595113,2.4536088,2.447195,2.441963,2.439926,2.43112,2.4302766
11262162;0;214690794,214690845,214708245,214684725,214690796,214748257,214559171,214687976,214826662,214821022,214573393,214683722,214717498,214851077,214687957,214846110,214708247,214564387,214826668,214716626,214848322,214849102,214706162,214687952,214581607,214553865,214701626,214687955,214565730,214708305,214555254,214575084,214567408,214711952,214708134,214568122,214687965,214839982,214542345,214556979,214572849,214682985,214573355,214558397,214690130,214555230,214676306,214682820,214682756,214683463;14.084864,10.973,8.30475,8.185223,8.027792,7.8024387,7.289428,7.008499,6.9846444,6.967168,6.965209,6.933045,6.77931,6.7442408,6.60851,6.509982,6.44835,6.321658,6.320773,6.2889585,6.272417,6.2516136,6.188624,6.0614476,6.0556593,6.043315,6.0382633,6.0116534,5.967064,5.924727,5.908246,5.8863316,5.8623867,5.8334613,5.809057,5.79569,5.769964,5.7579613,5.6906347,5.629238,5.6221504,5.6167784,5.6085544,5.584258,5.5556965,5.5363574,5.480271,5.466635,5.433844,5.425883
11262162;0;214690794,214690845,214748257,214684725,214711952,214690796,214564387,214581607,214826662,214854347,214568122,214849102,214849284,214558397,214854118,214821022,214851077,214676306,214826668,214849753,214708247,214738455,214832604,214690130,214820210,214851290,214743495,214846012,214687905,214556216,214848656,214848322,214717498,214831948,214853338,214645005,214844345,214573393,214850702,214854146,214853385,214687565,214826623,214568124,214819400,214846110,214568111,214674427,214706272,214716626;8.883511,7.1084914,6.872678,6.1142664,6.095826,6.062468,5.8111024,5.5307407,5.430589,5.2071333,5.1661406,5.1609764,5.159966,5.0620403,5.0349913,4.8994226,4.8843994,4.8349557,4.8058367,4.8040023,4.733775,4.7104793,4.6397905,4.6045914,4.584142,4.5678644,4.5501003,4.513692,4.509243,4.499796,4.4828577,4.4750433,4.4684906,4.415951,4.3699074,4.360274,4.35923,4.351724,4.3447213,4.3394704,4.3137774,4.303319,4.2915306,4.2885256,4.262944,4.2614355,4.2489185,4.2179894,4.1986046,4.190674
11262162;0;214690794,214690845,214748257,214821388,214684725,214690796,214711952,214564387,214826662,214581607,214849102,214854347,214568122,214558397,214849284,214854118,214851077,214708247,214821022,214676306,214849753,214738455,214826668,214687905,214820210,214851290,214846012,214573393,214831948,214556216,214848322,214853338,214645005,214717498,214848656,214854146,214844345,214580293,214850702,214826623,214708245,214846110,214687565,214853385,214568124,214568111,214716626,214851122,214674427,214819400;8.731617,6.9772234,6.542974,6.1560183,5.9134607,5.8470006,5.8342404,5.5432715,5.2628036,5.219725,5.061921,4.969199,4.9668283,4.92484,4.9087377,4.8368435,4.734579,4.6919255,4.684207,4.53988,4.5372624,4.485492,4.4456534,4.392971,4.3445516,4.327479,4.3125854,4.308656,4.287796,4.2787175,4.2539544,4.2446895,4.2283354,4.20994,4.1953793,4.1788425,4.1614704,4.1574783,4.1510143,4.148809,4.1192617,4.0991716,4.097126,4.080416,4.0732327,4.0455194,3.9938416,3.9493032,3.9465857,3.940288
11262162;0;214539084,214539150,214826747,214539204,214857435,214857474,214857463,214836512,214826724,214826722,214857437,214826743,214826720,214539193,214612901,214551776,214551793,214857472,214551791,214645318,214539050,214857414,214539202,214551780,214826730,214857450,214821388,214848759,214509125,214539105,214826726,214857343,214826752,214645295,214705672,214645582,214539236,214645042,214509148,214639179,214857425,214645329,214509135,214645385,214645389,214843220,214639177,214857433,214839902,214509152;12.095607,11.678026,11.319694,11.216994,11.146338,11.101289,10.671301,10.609283,10.176025,10.039732,10.02408,9.711163,9.633268,9.595345,9.391247,9.291582,9.230274,9.198616,9.087244,9.054255,8.942127,8.939353,8.859458,8.667177,8.627147,8.464765,8.267343,8.100396,8.082033,8.051276,7.9033413,7.8974066,7.8888607,7.8562045,7.8312016,7.7959046,7.7914667,7.7172775,7.704583,7.668296,7.549981,7.5391793,7.529945,7.525607,7.3870287,7.3840528,7.322791,7.28769,7.2602525,7.2170057
11262162;0;214539204,214857435,214539150,214857463,214857474,214539084,214857437,214826720,214826747,214539193,214826722,214539050,214551793,214612901,214539202,214826724,214551791,214551776,214857450,214836512,214645318,214826730,214826743,214539105,214551748,214857472,214857414,214857425,214539236,214538951,214551780,214826752,214857444,214826745,214538992,214857440,214848759,214532567,214826728,214826737,214857433,214826741,214857429,214645181,214645295,214645329,214821388,214509135,214645582,214857431;11.821663,11.708387,11.706159,11.4686775,11.368578,11.259682,10.952105,10.848046,10.354208,10.284269,9.922277,9.802421,9.631454,9.61159,9.564009,9.407353,9.337116,9.3013115,9.170047,9.076294,8.880716,8.747095,8.470652,8.461205,8.442312,8.359648,8.261267,8.170265,8.10165,8.006417,7.892519,7.809777,7.7969365,7.7407393,7.7130814,7.45952,7.451686,7.2500396,7.2247987,7.2005897,7.103557,7.098089,7.090806,7.083664,7.0836196,7.0736675,7.0076427,6.8916736,6.8823285,6.8813972
11262162;0;214827011,214539204,214539150,214539084,214857435,214826747,214826724,214836512,214826722,214539193,214857437,214826720,214690794,214539202,214821277,214857474,214857472,214857463,214633993,214821388,214832670,214584939,214690845,214551791,214836789,214584907,214567100,214612901,214820227,214844953,214580293,214845422,214848800,214857450,214546959,214573502,214539236,214551793,214857452,214820231,214837430,214851332,214859627,214853255,214551626,214717318,214829707,214575225,214539105,214839581;9.308987,8.625927,8.258452,8.150927,8.073338,8.009239,7.712663,7.5801516,7.561302,7.4154944,7.2550106,6.9802055,6.878306,6.8781877,6.8751783,6.8638773,6.717785,6.5115795,6.4748783,6.409441,6.257775,6.2058983,6.1472516,6.0018024,5.960084,5.951427,5.9263964,5.8807454,5.859856,5.7454185,5.7158356,5.6324043,5.5596876,5.535799,5.472142,5.434354,5.4274077,5.402878,5.4017262,5.37648,5.373781,5.3605223,5.308675,5.261327,5.2047796,5.1667004,5.16074,5.156307,5.1427402,5.1358957
11262364;0;214821371,214554793,214738464,214578326,214705734,214575193,214746388,214530793,214587937,214853152,214573142,214696588,214558824,214572660,214819468,214695392,214821330,214646833,214716935,214853330,214558389,214849775,214716930,214859597,214744766,214705569,214709345,214716937,214574726,214725551,214716982,214558592,214854075,214854572,214535649,214819412,214716512,214840550,214573149,214748282,214691390,214849389,214853726,214744530,214695247,214748327,214680515,214646630,214716965,214648250;11.924666,8.244373,8.114983,7.6094594,7.485203,7.2814665,7.150191,7.0753784,7.062483,6.978032,6.9101534,6.7911563,6.7401676,6.663361,6.5595846,6.5564895,6.4440737,6.27421,6.271137,6.266549,6.224999,6.1706285,6.138998,6.137332,6.1091013,6.108161,6.0785155,6.051512,6.046689,5.995022,5.9904084,5.988121,5.900979,5.8452497,5.800162,5.7945313,5.7666345,5.7618847,5.7615128,5.761286,5.747627,5.746772,5.7370405,5.7121286,5.7035093,5.6385546,5.6363163,5.604121,5.5894375,5.558934
