SessionId	ItemId	CatId	Time
119573	214839313	0	1396777666.621
119576	214842577	0	1396808880.657
119576	214536935	0	1396809576.73
119578	214540070	0	1396757386.333
119578	214691426	0	1396757673.866
119579	214717007	0	1396766543.205
119579	214717007	0	1396766596.119
119579	214716928	0	1396766699.328
119579	214717826	0	1396767594.917
119579	214664666	0	1396767612.679
119579	214716926	0	1396767671.766
119579	214716941	0	1396767682.007
119579	214716950	0	1396767698.214
119579	214716945	0	1396767751.232
119579	214717003	0	1396767769.3
119579	214629373	0	1396768094.463
119579	214629307	0	1396768129.494
119579	214629287	0	1396768177.989
119579	214629307	0	1396768248.212
119584	214826955	0	1396757877.176
119584	214829737	0	1396757943.079
119584	214844297	0	1396758033.21
119587	214684513	0	1396779001.193
119587	214839373	0	1396779014.347
119587	214841060	0	1396779039.649
119587	214838100	0	1396779051.244
119587	214691428	0	1396779073.002
119588	214819490	0	1396798824.367
119588	214819490	0	1396798827.662
119594	214554358	0	1396760658.348
119594	214717007	0	1396760727.97
119597	214840378	0	1396748046.456
119597	214839999	0	1396748158.453
119597	214718210	0	1396748308.324
119602	214685795	0	1396807380.33
119602	214551913	0	1396807534.099
119602	214551913	0	1396807675.591
119603	214820259	0	1396776706.655
119603	214839755	0	1396776750.333
119603	214839755	0	1396776795.351
119603	214839755	0	1396776858.258
119603	214839755	0	1396777902.942
119612	214587365	0	1396760790.932
119612	214821292	0	1396760898.213
119612	214833800	0	1396760937.257
119612	214587750	0	1396761033.903
119612	214835432	0	1396761116.118
119612	214587735	0	1396761150.452
119612	214587360	0	1396761226.356
119612	214536380	0	1396761262.292
119612	214587365	0	1396761300.648
119612	214587750	0	1396762202.991
119612	214587365	0	1396762226.16
119612	214587748	0	1396762257.524
119612	214587740	0	1396762339.418
119612	214587735	0	1396762413.931
119612	214587733	0	1396762468.515
119612	214587750	0	1396762540.667
119612	214587365	0	1396762691.765
119612	214587360	0	1396762741.907
119612	214587365	0	1396762793.703
119612	214587735	0	1396762842.31
119633	214826803	0	1396799063.552
119633	214826803	0	1396799066.51
119633	214826803	0	1396799103.132
119633	214826803	0	1396799106.73
119648	214662742	0	1396787624.646
119648	214691681	0	1396787685.368
119653	214585395	0	1396788477.247
119653	214585395	0	1396788864.352
119653	214833800	0	1396788950.29
119653	214553936	0	1396789063.707
119653	214839755	0	1396789231.923
119653	214839731	0	1396789248.417
119656	214631008	0	1396802168.949
119656	214839313	0	1396802201.9
119656	214839995	0	1396802270.259
119663	214844297	0	1396781026.296
119663	214844297	0	1396781208.025
119663	214703790	0	1396781275.688
119663	214709645	0	1396781396.508
119663	214821279	0	1396781434.409
119663	214770007	0	1396781564.158
119663	214826617	0	1396781751.884
119663	214557223	0	1396781865.547
119663	214743497	0	1396782010.086
119663	214826912	0	1396782052.824
119663	214844297	0	1396782351.146
119663	214844297	0	1396782470.479
119663	214557223	0	1396783435.234
119663	214557223	0	1396783486.704
119663	214844297	0	1396786228.278
119663	214844297	0	1396786249.312
119663	214557223	0	1396786286.658
119663	214557223	0	1396786305.991
119664	214819490	0	1396769808.564
119664	214651427	0	1396770100.906
119664	214760897	0	1396770236.867
119664	214820415	0	1396770356.644
119676	214826897	0	1396811924.459
119676	214829312	0	1396811970.989
119676	214687685	0	1396812022.918
119676	214827028	0	1396812087.104
119678	214569707	0	1396778857.901
119678	214575665	0	1396778890.154
119682	214826803	0	1396800571.823
119682	214826803	0	1396800571.909
119697	214691428	0	1396808209.703
119697	214691426	0	1396808216.311
119704	214536317	0	1396777065.066
119704	214662819	0	1396777082.201
119711	214843372	0	1396777568.281
119711	214843376	0	1396777621.46
119712	214717877	0	1396789309.963
119712	214826615	0	1396789319.952
119718	214820441	0	1396802250.284
119718	214737337	0	1396802262.605
119718	214774682	0	1396802489.223
119718	214702706	0	1396802518.896
119718	214545815	0	1396802530.268
119718	214686054	0	1396802563.354
119726	214540035	0	1396786755.076
119726	214708239	0	1396786810.724
119731	214844357	0	1396769628.887
119731	214821339	0	1396769727.955
119731	214612721	0	1396769994.816
119732	214826608	0	1396774056.964
119732	214826705	0	1396774182.069
119732	214826810	0	1396774310.399
119732	214821309	0	1396774415.492
119732	214821339	0	1396774786.926
119738	214553936	0	1396804782.91
119738	214826619	0	1396804909.489
119738	214553936	0	1396804921.958
119738	214826615	0	1396804936.909
119738	214553936	0	1396804980.694
119738	214826617	0	1396805004.387
119739	214829737	0	1396784105.264
119739	214668590	0	1396784477.981
119741	214677491	0	1396765404.415
119741	214677493	0	1396765508.235
119741	214545219	0	1396765642.167
119741	214677491	0	1396765703.295
119741	214545217	0	1396765757.511
119741	214677452	0	1396765827.397
119741	214677448	0	1396765865.691
119741	214711537	0	1396766302.941
119741	214711524	0	1396766345.186
119743	214836819	0	1396798248.041
119743	214601565	0	1396798268.58
119743	214601572	0	1396798288.845
119743	214601550	0	1396798316.05
119743	214596435	0	1396798336.454
119743	214595855	0	1396798345.794
119748	214718398	0	1396796169.1
119748	214718398	0	1396796395.38
119748	214718398	0	1396796438.082
119752	214536849	0	1396767667.129
119752	214536849	0	1396767721.076
119762	214837447	0	1396774947.744
119762	214694222	0	1396775570.435
119762	214695236	0	1396775620.53
119763	214821298	0	1396766584.971
119763	214702877	0	1396766682.274
119763	214840419	0	1396766721.735
119763	214840415	0	1396766885.295
119763	214840419	0	1396767143.831
119763	214840417	0	1396767149.741
119763	214840417	0	1396767156.997
119763	214840419	0	1396767160.74
119763	214840419	0	1396767169.416
119763	214840417	0	1396767172.984
119763	214840417	0	1396767178.822
119776	214716984	0	1396781436.23
119776	214716986	0	1396781456.502
119776	214716988	0	1396781501.1
119776	214716932	0	1396781679.468
119776	214716935	0	1396781816.732
119776	214716930	0	1396781830.475
119779	214826955	0	1396796042.192
119779	214826835	0	1396796066.487
119779	214826835	0	1396796117.569
119779	214826955	0	1396796133.049
119781	214651427	0	1396796838.397
119781	214663123	0	1396797190.381
119782	214832557	0	1396756190.61
119782	214832557	0	1396756316.75
119799	214821290	0	1396781501.581
119799	214821290	0	1396781503.163
119799	214826816	0	1396782815.372
119801	214826835	0	1396782341.166
119801	214826835	0	1396782368.275
119801	214826623	0	1396782424.328
119801	214826623	0	1396782451.508
119801	214826627	0	1396782483.136
119801	214826627	0	1396782542.91
119801	214826627	0	1396782553.433
119801	214587540	0	1396782656.565
119801	214587540	0	1396782676.672
119801	214714779	0	1396782750.587
119801	214717847	0	1396782767.571
119801	214717850	0	1396782799.094
119801	214718392	0	1396782820.442
119801	214748336	0	1396782836.648
119801	214743369	0	1396782893.39
119801	214800272	0	1396782908.629
119801	214668281	0	1396782967.248
119801	214709666	0	1396782984.068
119801	214820396	0	1396783006.512
119801	214544357	0	1396783144.2
119801	214821300	0	1396783234.873
119801	214574672	0	1396783329.888
119801	214698420	0	1396783351.878
119801	214558080	0	1396783390.458
119801	214832557	0	1396783467.275
119801	214573305	0	1396783514.638
119801	214820458	0	1396783578.082
119801	214677401	0	1396783618.658
119801	214564475	0	1396783641.544
119801	214561520	0	1396783682.873
119801	214716116	0	1396783695.019
119801	214716116	0	1396783721.324
119801	214579372	0	1396783753.392
119801	214579372	0	1396783908.669
119801	214717888	0	1396783948.434
119801	214744779	0	1396783964.282
119802	214838100	0	1396797682.982
119802	214664919	0	1396797745.907
119802	214839373	0	1396797921.747
119802	214826927	0	1396798126.025
119802	214662742	0	1396798157.279
119813	214821028	0	1396774454.396
119813	214821028	0	1396774659.213
119813	214706460	0	1396774682.659
119813	214706460	0	1396774759.947
119813	214706460	0	1396774867.126
119813	214696708	0	1396776877.834
119813	214612695	0	1396776920.6
119818	214535621	0	1396809871.088
119818	214826705	0	1396810445.035
119818	214826803	0	1396810641.326
119818	214826816	0	1396810705.769
119818	214826705	0	1396810734.791
119821	214826816	0	1396795240.981
119821	214826705	0	1396795273.243
119828	214587650	0	1396761491.038
119828	214832730	0	1396761540.941
119828	214587650	0	1396762050.168
119828	214587650	0	1396762070.567
119844	214821313	0	1396775668.912
119844	214821315	0	1396775725.386
119846	214578007	0	1396789723.412
119846	214578007	0	1396789755.688
119848	214570972	0	1396773488.434
119848	214556563	0	1396773497.705
119848	214570972	0	1396773643.019
119858	214716986	0	1396769371.116
119858	214716986	0	1396769400.241
119858	214716935	0	1396769446.916
119862	214743388	0	1396764037.215
119862	214717005	0	1396764351.268
119862	214717005	0	1396764419.547
119866	214821300	0	1396772302.528
119866	214826932	0	1396772357.541
119866	214826932	0	1396772389.668
119866	214819691	0	1396772428.719
119866	214819691	0	1396772498.915
119866	214826932	0	1396772569.142
119866	214819691	0	1396772585.089
119873	214644725	0	1396767272.859
119873	214644725	0	1396767520.236
119873	214834907	0	1396767594.491
119873	214834946	0	1396767679.932
119873	214644725	0	1396767723.645
119873	214664874	0	1396767851.279
119874	214820237	0	1396803514.222
119874	214820237	0	1396803589.536
119876	214657322	0	1396770476.872
119876	214663976	0	1396770758.843
119876	214553604	0	1396770952.505
119876	214534556	0	1396771001.575
119876	214553604	0	1396771057.415
119876	214568102	0	1396771313.418
119876	214674667	0	1396771382.175
119876	214584920	0	1396771402.981
119876	214587384	0	1396771436.432
119876	214706460	0	1396771452.067
119876	214701684	0	1396771465.603
119876	214746386	0	1396771697.656
119876	214829312	0	1396771719.677
119876	214827030	0	1396771729.796
119876	214706205	0	1396772137.672
119882	214687685	0	1396808481.099
119882	214840412	0	1396808876.86
119882	214840419	0	1396808899.579
119897	214829310	0	1396783495.037
119897	214515883	0	1396783559.677
119897	214836341	0	1396783570.893
119898	214510712	0	1396797212.635
119898	214560440	0	1396797222.237
119903	214826955	0	1396807131.385
119903	214826835	0	1396807265.121
119903	214826835	0	1396807307.105
119903	214826715	0	1396807332.442
119903	214826955	0	1396807359.131
119903	214826955	0	1396807416.051
119903	214826835	0	1396807432.401
119906	214587956	0	1396800847.71
119906	214587952	0	1396801138.045
119906	214587909	0	1396801171.123
119906	214587956	0	1396801206.408
119912	214820942	0	1396776707.735
119912	214658047	0	1396776897.24
119912	214658047	0	1396776955.682
119912	214658040	0	1396776974.012
119914	214821305	0	1396797998.991
119914	214586711	0	1396798161.862
119914	214821305	0	1396798890.723
119914	214586711	0	1396798993.786
119914	214821302	0	1396799033.795
119914	214586711	0	1396799059.735
119914	214821302	0	1396799084.437
119914	214533026	0	1396799197.557
119918	214587650	0	1396772011.105
119918	214535617	0	1396772037.47
119918	214587650	0	1396772084.893
119918	214535595	0	1396772142.156
119928	214748304	0	1396799984.723
119928	214748304	0	1396800104.573
119928	214748304	0	1396800225.498
119928	214748291	0	1396800245.422
119928	214748291	0	1396800247.21
119928	214748304	0	1396800304.006
119928	214748304	0	1396800394.137
119928	214748304	0	1396800396.561
119931	214585395	0	1396793683.746
119931	214585395	0	1396793700.009
119931	214711280	0	1396793882.105
119932	214709645	0	1396782334.438
119932	214709690	0	1396782363.397
119932	214820192	0	1396782413.409
119932	214844297	0	1396782492.158
119936	214833802	0	1396773138.489
119936	214833800	0	1396773651.253
119936	214833802	0	1396773712.664
119936	214833802	0	1396773843.094
119936	214601670	0	1396774024.317
119951	214668277	0	1396791668.044
119951	214676417	0	1396791677.937
119967	214826700	0	1396794234.321
119967	214826801	0	1396794342.167
119979	214555603	0	1396803016.603
119979	214819685	0	1396803094.114
119999	214532072	0	1396811557.441
119999	214532072	0	1396811559.443
120002	214840599	0	1396807445.79
120002	214840597	0	1396807510.87
120017	214821341	0	1396781843.999
120017	214821341	0	1396782058.897
120019	214613645	0	1396800910.072
120019	214613657	0	1396800934.823
120019	214613645	0	1396800937.685
120019	214841006	0	1396800939.532
120019	214601407	0	1396800986.048
120019	214613645	0	1396801635.759
120019	214613657	0	1396801672.09
120019	214841006	0	1396801729.39
120019	214841006	0	1396803378.562
120022	214602225	0	1396778804.834
120022	214838462	0	1396778964.107
120022	214835900	0	1396779033.315
120022	214838462	0	1396779276.495
120022	214835900	0	1396779630.078
120036	214821285	0	1396796129.057
120036	214821285	0	1396796130.784
120037	214837487	0	1396801162.571
120037	214837490	0	1396801183.617
120037	214839390	0	1396801246.801
120038	214558292	0	1396807189.562
120038	214684513	0	1396807315.108
120038	214839373	0	1396807410.277
120047	214691267	0	1396792676.912
120047	214691293	0	1396792716.669
120051	214826700	0	1396778534.076
120051	214826801	0	1396778548.614
120051	214826700	0	1396778578.421
120051	214826810	0	1396778651.766
120051	214826810	0	1396779331.634
120053	214572230	0	1396804338.781
120053	214572230	0	1396804343.439
120053	214658261	0	1396804424.723
120053	214658261	0	1396804429.338
120053	214546042	0	1396804612.851
120053	214546035	0	1396804643.037
120053	214539356	0	1396804674.344
120053	214546044	0	1396804706.301
120053	214546040	0	1396804724.705
120053	214546037	0	1396804765.369
120053	214546042	0	1396804785.121
120053	214539435	0	1396804808.368
120053	214640904	0	1396804944.349
120053	214557774	0	1396805891.144
120053	214683851	0	1396805988.59
120061	214601462	0	1396784099.612
120061	214840412	0	1396784150.089
120062	214695425	0	1396778757.736
120062	214695425	0	1396778813.373
120072	214701242	0	1396781248.655
120072	214691293	0	1396781306.898
120072	214691267	0	1396781325.365
120072	214691390	0	1396781338.214
120073	214687914	0	1396807793.474
120073	214838527	0	1396807821.969
120077	214774710	0	1396787151.768
120077	214774710	0	1396787180.42
120078	214573059	0	1396778051.139
120078	214545941	0	1396778146.501
120078	214540590	0	1396778208.96
120078	214540599	0	1396778263.769
120078	214677924	0	1396778424.24
120078	214712289	0	1396778454.823
120078	214676390	0	1396778703.362
120078	214595137	0	1396779231.301
120078	214700876	0	1396779309.14
120086	214839313	0	1396766247.205
120086	214821300	0	1396766626.699
120086	214826872	0	1396767040.021
120097	214826702	0	1396778058.067
120097	214827020	0	1396778165.528
120097	214687685	0	1396778237.285
120106	214828987	0	1396800907.41
120106	214821307	0	1396800973.296
120118	214826700	0	1396793448.842
120118	214826700	0	1396793482.904
120118	214826801	0	1396793535.814
120119	214695320	0	1396810879.95
120119	214701328	0	1396810987.078
120119	214696376	0	1396811022.649
120119	214652182	0	1396811065.47
120119	214652182	0	1396812959.66
120119	214530954	0	1396813112.737
120122	214837487	0	1396766008.588
120122	214837485	0	1396766018.934
120128	214826810	0	1396763925.116
120128	214821305	0	1396764101.028
120128	214586711	0	1396764419.849
120128	214821305	0	1396764441.387
120128	214821305	0	1396764462.104
120128	214826810	0	1396764493.171
120128	214826810	0	1396764553.516
120128	214839313	0	1396764565.034
120128	214537040	0	1396764626.097
120128	214537040	0	1396764704.035
120128	214826799	0	1396764946.749
120128	214826617	0	1396765081.731
120128	214826617	0	1396765116.684
