SessionId	ItemId	CatId	Time
111928	214601805	0	1396897475.832
111928	214601805	0	1396897493.316
111948	214601040	0	1396858122.132
111948	214601040	0	1396858622.276
111948	214601040	0	1396858692.38
111949	214826912	0	1396887955.841
111949	214684845	0	1396887999.568
111949	214829310	0	1396888327.185
111949	214827009	0	1396888353.73
111949	214800262	0	1396888640.882
111961	214556840	0	1396854478.146
111961	214840417	0	1396854511.942
111961	214716467	0	1396854591.951
111961	214820415	0	1396854714.633
111963	214676580	0	1396878726.779
111963	214676580	0	1396878840.041
111963	214514293	0	1396878867.19
111963	214530729	0	1396878886.165
111972	214537967	0	1396862891.589
111972	214537967	0	1396862972.469
111972	214841006	0	1396862981.373
111977	214580870	0	1396879644.717
111977	214580870	0	1396879671.177
111978	214586711	0	1396844184.792
111978	214821305	0	1396844215.996
111981	214839266	0	1396833392.005
111981	214710309	0	1396833581.135
111981	214545879	0	1396834234.522
111989	214601042	0	1396902920.283
111989	214601042	0	1396902999.925
111989	214601040	0	1396903026.409
111989	214672952	0	1396903090.08
111989	214716982	0	1396903390.424
111989	214716984	0	1396903611.908
111989	214716984	0	1396903680.281
112002	214638480	0	1396864856.595
112002	214551570	0	1396864926.195
112002	214638480	0	1396864939.546
112002	214638480	0	1396864949.091
112002	214537967	0	1396864975.705
112022	214532072	0	1396870610.609
112022	214829285	0	1396870660.406
112043	214696777	0	1396856662.01
112043	214696753	0	1396857034.391
112062	214827007	0	1396886371.06
112062	214827007	0	1396886456.111
112062	214827005	0	1396886475.366
112062	214826925	0	1396886484.954
112062	214826925	0	1396886494.818
112062	214826925	0	1396886508.567
112062	214834865	0	1396886516.23
112062	214834865	0	1396886528.086
112062	214828987	0	1396886545.436
112062	214828987	0	1396886553.27
112062	214828987	0	1396886566.649
112062	214828987	0	1396886576.692
112062	214828987	0	1396886593.058
112062	214558192	0	1396886600.484
112062	214826912	0	1396886607.393
112062	214826912	0	1396886626.89
112062	214684841	0	1396886641.584
112062	214684841	0	1396886646.438
112062	214684845	0	1396886653.424
112062	214571188	0	1396886671.021
112062	214714794	0	1396886687.511
112062	214577518	0	1396886692.752
112062	214651427	0	1396886706.842
112062	214760897	0	1396886723.279
112062	214844297	0	1396886828.637
112062	214820192	0	1396886883.878
112079	214826893	0	1396889111.897
112079	214825839	0	1396889378.018
112083	214826705	0	1396859726.441
112083	214826705	0	1396859727.184
112083	214826705	0	1396859728.094
112083	214826705	0	1396861251.651
112083	214826705	0	1396861252.355
112083	214826705	0	1396861253.104
112083	214826705	0	1396862995.792
112083	214826705	0	1396862997.446
112083	214826705	0	1396862999.399
112091	214839313	0	1396846485.102
112091	214827011	0	1396846675.205
112091	214826619	0	1396846744.474
112091	214826615	0	1396846799.326
112094	214821339	0	1396853639.536
112094	214821339	0	1396853641.18
112099	214553700	0	1396866645.292
112099	214534282	0	1396868158.445
112113	214587898	0	1396889621.204
112113	214508379	0	1396889782.25
112113	214644887	0	1396889843.851
112113	214587896	0	1396890491.47
112113	214508379	0	1396892449.236
112113	214587898	0	1396892488.301
112113	214587898	0	1396893589.536
112124	214826705	0	1396854802.513
112124	214826705	0	1396854803.83
112141	214691396	0	1396884363.238
112141	214691426	0	1396884378.4
112147	214826615	0	1396847969.848
112147	214826615	0	1396848038.868
112147	214826617	0	1396848056.19
112152	214556840	0	1396871954.96
112152	214537775	0	1396871976.975
112152	214821272	0	1396872223.259
112152	214587028	0	1396872289.603
112158	214745317	0	1396873848.543
112158	214607077	0	1396873950.567
112158	214745317	0	1396873961.799
112159	214535621	0	1396854625.65
112159	214594680	0	1396854918.215
112162	214839313	0	1396900353.662
112162	214839313	0	1396901032.615
112176	214839313	0	1396844013.589
112176	214839313	0	1396844014.735
112181	214601668	0	1396884683.653
112181	214841006	0	1396884837.605
112181	214512425	0	1396884862.502
112181	214512476	0	1396885560.13
112187	214638480	0	1396838924.09
112187	214551594	0	1396838947.258
112187	214582387	0	1396839013.124
112187	214577567	0	1396839145.126
112189	214827009	0	1396879043.632
112189	214548744	0	1396879102.874
112191	214537967	0	1396868783.579
112191	214537967	0	1396869259.969
112193	214820255	0	1396891979.333
112193	214717331	0	1396892088.927
112201	214579730	0	1396855297.898
112201	214738449	0	1396855331.797
112201	214738449	0	1396855428.604
112211	214696740	0	1396879020.482
112211	214696627	0	1396879044.571
112211	214640233	0	1396879096.663
112211	214668647	0	1396879129.489
112214	214826621	0	1396892744.478
112214	214826617	0	1396892772.865
112214	214821401	0	1396892845.197
112217	214684721	0	1396869684.958
112217	214584832	0	1396869831.188
112231	214717007	0	1396861315.588
112231	214716945	0	1396861356.238
112236	214821285	0	1396855279.603
112236	214821277	0	1396855308.714
112238	214558211	0	1396891332.254
112238	214652882	0	1396891997.962
112246	214826925	0	1396859394.746
112246	214827007	0	1396859411.101
112246	214690110	0	1396859476.796
112246	214821300	0	1396859495.423
112247	214678044	0	1396840896.99
112247	214678044	0	1396840935.812
112247	214827000	0	1396841096.539
112252	214535094	0	1396846255.78
112252	214748265	0	1396846345.587
112252	214553578	0	1396846379.791
112252	214583784	0	1396846419.634
112252	214650602	0	1396846436.913
112262	214832672	0	1396882823.69
112262	214832672	0	1396882837.987
112262	214699511	0	1396882844.511
112262	214699511	0	1396882850.333
112262	214699511	0	1396883370.543
112268	214826627	0	1396893931.983
112268	214753691	0	1396894083.323
112269	214826912	0	1396851493.061
112269	214684845	0	1396851509.504
112272	214820261	0	1396855018.078
112272	214820261	0	1396855170.469
112276	214826619	0	1396850338.74
112276	214553604	0	1396850457.373
112276	214844357	0	1396850548.758
112276	214842575	0	1396850594.984
112277	214828987	0	1396860066.176
112277	214827007	0	1396860082.709
112277	214827005	0	1396860097.818
112277	214651427	0	1396860127.636
112277	214558192	0	1396860164.875
112282	214746386	0	1396865126.562
112282	214829312	0	1396865304.627
112289	214546059	0	1396869845.237
112289	214546059	0	1396870101.196
112294	214829312	0	1396859314.051
112294	214686086	0	1396859346.205
112294	214827020	0	1396859413.461
112318	214840378	0	1396861995.06
112318	214821401	0	1396862228.025
112327	214538030	0	1396852097.651
112327	214748347	0	1396852207.866
112327	214821277	0	1396852227.943
112327	214821277	0	1396852265.446
112327	214821277	0	1396852310.712
112327	214820231	0	1396852387.58
112327	214821277	0	1396854221.79
112327	214821277	0	1396854734.462
112331	214685795	0	1396892013.879
112331	214685795	0	1396892165.862
112331	214685795	0	1396892186.273
112331	214685795	0	1396892364.929
112331	214685795	0	1396892405.598
112331	214685795	0	1396892834.041
112331	214685795	0	1396892839.154
112331	214829312	0	1396892909.245
112331	214829312	0	1396892932.361
112331	214829312	0	1396892933.977
112362	214587013	0	1396876199.465
112362	214587005	0	1396876220.667
112362	214587013	0	1396876312.726
112362	214587013	0	1396876347.222
112362	214587005	0	1396876384.369
112367	214743339	0	1396870821.994
112367	214743339	0	1396870842.537
112367	214612670	0	1396870915.836
112367	214645717	0	1396871124.908
112368	214826615	0	1396878856.255
112368	214826615	0	1396878870.771
112368	214826615	0	1396878890.578
112368	214743339	0	1396878913.467
112368	214743339	0	1396878925.084
112368	214743339	0	1396878952.327
112376	214586923	0	1396858031.143
112376	214839313	0	1396858120.817
112391	214554778	0	1396888711.159
112391	214827024	0	1396889611.308
112397	214716980	0	1396869419.711
112397	214716980	0	1396869474.262
112397	214716928	0	1396869603.82
112397	214832657	0	1396869675.781
112397	214716999	0	1396869784.589
112397	214716995	0	1396870182.409
112401	214706195	0	1396879008.195
112401	214706195	0	1396879047.376
112407	214536440	0	1396882715.702
112407	214835072	0	1396882723.24
112407	214536440	0	1396883026.691
112407	214548744	0	1396883125.373
112407	214587446	0	1396883137.212
112419	214691396	0	1396851018.418
112419	214821313	0	1396851158.644
112428	214684513	0	1396887871.542
112428	214684513	0	1396888169.049
112428	214684513	0	1396888215.506
112428	214826810	0	1396888240.977
112428	214567404	0	1396888490.889
112429	214678918	0	1396895928.311
112429	214711970	0	1396896025.252
112429	214684513	0	1396896244.49
112429	214639903	0	1396896303.438
112429	214694977	0	1396896481.477
112429	214744530	0	1396896787.982
112429	214744530	0	1396896913.604
112432	214559960	0	1396891850.431
112432	214743339	0	1396891864.238
112434	214839907	0	1396877126.572
112434	214537494	0	1396877683.452
112474	214821305	0	1396893045.082
112474	214821315	0	1396893078.0
112474	214842450	0	1396893132.096
112497	214826810	0	1396860228.298
112497	214826810	0	1396860322.98
112509	214826801	0	1396886266.335
112509	214684513	0	1396886439.361
112509	214839373	0	1396886594.669
112512	214533022	0	1396866757.613
112512	214533022	0	1396866868.784
112513	214826810	0	1396855050.54
112513	214826810	0	1396855093.363
112539	214532070	0	1396868052.789
112539	214532070	0	1396868054.698
112546	214827007	0	1396866835.274
112546	214826925	0	1396866845.399
112546	214834865	0	1396866845.571
112546	214828987	0	1396866848.351
112546	214827007	0	1396866878.732
112546	214834865	0	1396866888.391
112546	214834865	0	1396866899.786
112546	214827007	0	1396866904.107
112546	214827007	0	1396866920.164
112546	214826925	0	1396866932.787
112546	214827005	0	1396866956.583
112546	214827000	0	1396866972.51
112546	214827000	0	1396866993.041
112568	214691396	0	1396870324.354
112568	214840762	0	1396870409.753
112583	214834865	0	1396843761.012
112583	214827005	0	1396843772.767
112583	214827007	0	1396843775.985
112596	214834865	0	1396847382.238
112596	214826925	0	1396847426.771
112601	214582950	0	1396869582.89
112601	214582950	0	1396869584.067
112602	214555123	0	1396850629.733
112602	214555123	0	1396850793.126
112604	214545954	0	1396865748.035
112604	214545954	0	1396866482.816
112604	214545954	0	1396866690.896
112613	214709685	0	1396862093.505
112613	214820237	0	1396863284.715
112621	214695234	0	1396891737.763
112621	214545902	0	1396891779.738
112621	214545902	0	1396891971.253
112628	214565246	0	1396867336.055
112628	214710971	0	1396867355.449
112628	214676945	0	1396867369.743
112641	214539399	0	1396846154.369
112641	214645121	0	1396846208.421
112649	214826835	0	1396853680.452
112649	214840378	0	1396853735.713
112649	214648494	0	1396854300.697
112649	214712887	0	1396854358.636
112649	214713026	0	1396854401.271
112649	214695015	0	1396854548.244
112652	214826955	0	1396849914.848
112652	214826955	0	1396849949.782
112653	214821022	0	1396884994.428
112653	214718169	0	1396885021.678
112658	214836761	0	1396888434.068
112658	214839313	0	1396888497.36
112658	214836765	0	1396888528.501
112658	214836761	0	1396888714.594
112658	214836765	0	1396888722.078
112658	214821277	0	1396888732.1
112666	214539845	0	1396885720.54
112666	214539845	0	1396885720.851
112668	214556561	0	1396867519.39
112668	214556561	0	1396867559.437
112671	214826803	0	1396884155.234
112671	214826803	0	1396884165.156
112671	214841640	0	1396884181.348
112671	214841640	0	1396887397.064
112671	214841640	0	1396887583.397
112681	214839995	0	1396882062.654
112681	214839997	0	1396882114.262
112681	214839995	0	1396882123.569
112681	214840001	0	1396882128.002
112681	214839995	0	1396882132.178
112681	214839999	0	1396882142.473
112681	214839995	0	1396882158.594
112691	214539050	0	1396889287.798
112691	214539050	0	1396889292.382
112692	214838372	0	1396871325.572
112692	214838375	0	1396871400.906
112692	214716960	0	1396871451.593
112692	214716952	0	1396871484.837
112692	214716990	0	1396871504.655
112711	214714790	0	1396873368.725
112711	214821309	0	1396873416.716
112718	214587058	0	1396875135.086
112718	214839105	0	1396875170.026
112726	214555745	0	1396866273.286
112726	214820387	0	1396866345.645
112726	214820387	0	1396866356.039
112726	214826799	0	1396866407.05
112726	214826799	0	1396866430.251
112731	214582387	0	1396851377.66
112731	214537532	0	1396851492.373
112733	214602605	0	1396852571.556
112733	214530665	0	1396852806.189
112733	214602605	0	1396853048.665
112737	214826801	0	1396860266.6
112737	214828987	0	1396860303.95
112742	214701825	0	1396905491.155
112742	214820201	0	1396905542.53
112747	214573001	0	1396841433.142
112747	214676390	0	1396841585.472
112747	214712379	0	1396841693.943
112747	214575279	0	1396841769.629
112747	214575279	0	1396842026.096
112747	214827030	0	1396842119.908
112747	214695425	0	1396842455.37
112747	214714663	0	1396842473.716
112747	214714663	0	1396842548.804
112749	214826705	0	1396879361.174
112749	214826608	0	1396879425.675
112749	214826705	0	1396879445.068
112749	214826816	0	1396879464.877
112749	214826705	0	1396879475.091
112749	214827015	0	1396879587.854
112758	214695071	0	1396847371.945
112758	214716658	0	1396847451.881
112758	214695067	0	1396847523.161
112758	214695069	0	1396847593.877
112758	214695067	0	1396847626.991
112758	214695069	0	1396847642.075
112758	214695069	0	1396847656.631
112762	214839997	0	1396877702.577
112762	214839995	0	1396877724.285
112778	214746375	0	1396890449.204
112778	214826625	0	1396890567.599
112778	214551626	0	1396890782.506
112781	214820240	0	1396870892.942
112781	214559730	0	1396871426.303
112796	214821315	0	1396892105.824
112796	214586711	0	1396892347.013
112796	214821315	0	1396892370.65
112798	214587013	0	1396866597.324
112798	214587013	0	1396866598.477
112803	214827007	0	1396855278.485
112803	214827007	0	1396855289.299
112803	214827007	0	1396855304.515
112803	214826925	0	1396855317.403
112803	214826925	0	1396855329.622
112803	214828987	0	1396855371.75
112803	214828987	0	1396855401.203
112803	214828987	0	1396855425.144
112803	214834865	0	1396855436.758
112803	214834865	0	1396855591.796
112803	214834865	0	1396855608.305
112803	214826912	0	1396855650.753
112803	214684841	0	1396855669.484
112803	214684841	0	1396855699.138
112803	214684841	0	1396855710.711
112803	214684845	0	1396855725.365
112803	214716671	0	1396855884.402
112804	214826925	0	1396885437.204
112804	214834865	0	1396885437.251
112804	214827007	0	1396885500.51
112804	214827005	0	1396885501.862
112813	214548885	0	1396841532.115
112813	214636517	0	1396841552.173
112819	214826705	0	1396850764.019
112819	214826705	0	1396850765.27
112819	214826810	0	1396850896.402
112827	214826700	0	1396843813.007
112827	214826700	0	1396843894.491
112827	214826801	0	1396843927.283
112828	214648554	0	1396870821.961
112828	214648552	0	1396871128.684
112832	214821298	0	1396850060.512
112832	214718390	0	1396850151.715
112832	214821313	0	1396850224.991
112874	214826705	0	1396873122.507
112874	214535621	0	1396873157.083
112874	214836407	0	1396873195.399
112874	214836341	0	1396873344.641
112877	214826608	0	1396852061.875
112877	214838831	0	1396852150.264
112877	214837442	0	1396852181.061
112877	214837487	0	1396852200.827
112881	214826955	0	1396859774.08
112881	214826627	0	1396859799.568
112881	214826955	0	1396860393.829
112881	214826627	0	1396860442.522
112894	214840762	0	1396868155.902
112894	214840762	0	1396868155.982
112894	214840762	0	1396868171.651
112894	214840762	0	1396868172.695
112894	214840762	0	1396868172.954
112912	214834865	0	1396844448.301
112912	214834865	0	1396844484.682
112912	214834865	0	1396844491.818
112912	214558080	0	1396844674.575
112912	214834865	0	1396844749.328
